16.7.2018 9:56,20.9,17.2,80,1012.1,0.0,6.4,84,0,
16.7.2018 9:58,21.1,17.2,79,1012.1,0.0,3.2,84,0,
16.7.2018 10:0,21.1,17.8,80,1012.1,0.0,0.0,84,0,
16.7.2018 10:2,21.2,17.2,79,1012.1,0.0,1.6,83,0,
16.7.2018 10:4,21.2,17.2,78,1012.1,0.0,1.6,83,0,
16.7.2018 10:6,21.3,17.2,78,1012.2,0.0,3.2,83,0,
16.7.2018 10:8,21.4,17.2,78,1012.2,0.0,3.2,83,0,
16.7.2018 10:10,21.5,17.8,79,1012.2,0.0,3.2,56,0,
16.7.2018 10:12,21.6,17.8,78,1012.2,0.0,3.2,43,0.2,
16.7.2018 10:14,21.7,17.2,77,1012.1,0.0,3.2,43,0,
16.7.2018 10:16,21.7,17.8,77,1012.1,0.0,3.2,43,0,
16.7.2018 10:18,21.8,17.8,77,1012.1,0.0,3.2,44,0,
16.7.2018 10:20,21.8,17.8,77,1012.1,3.2,6.4,77,0,
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
