1.9.2018 9:58,20.4,17.2,82,1014.6,11.3,16.1,61,0,
1.9.2018 10:0,20.5,17.2,82,1014.7,12.9,20.9,86,0,
1.9.2018 10:1,20.5,17.2,81,1014.6,9.7,20.9,87,-0.2,
1.9.2018 10:4,20.6,17.2,81,1014.7,11.3,20.9,100,0.2,
1.9.2018 10:6,20.6,17.2,81,1014.7,11.3,20.9,85,0,
1.9.2018 10:8,20.6,17.2,80,1014.7,16.1,22.5,113,0,
1.9.2018 10:10,20.7,17.2,80,1014.8,9.7,22.5,75,0,
1.9.2018 10:12,20.7,17.2,80,1014.8,8.0,22.5,83,0,
1.9.2018 10:14,20.7,16.7,79,1014.8,16.1,22.5,90,0,
1.9.2018 10:16,20.7,16.7,79,1014.9,8.0,19.3,99,0,
1.9.2018 10:18,20.7,17.2,79,1015.0,6.4,19.3,77,0,
1.9.2018 10:20,20.7,17.2,79,1015.0,11.3,17.7,81,0,
1.9.2018 10:22,20.7,17.2,79,1015.0,16.1,17.7,81,0,
1.9.2018 10:24,20.7,16.7,78,1015.0,16.1,17.7,105,0,
1.9.2018 10:26,20.7,16.7,78,1014.9,6.4,22.5,77,0,
1.9.2018 10:28,20.7,16.7,78,1015.0,12.9,22.5,109,0,
1.9.2018 10:30,20.7,16.7,78,1014.9,8.0,22.5,86,0,
1.9.2018 10:32,20.7,16.7,78,1015.0,6.4,22.5,58,0,
1.9.2018 10:34,20.7,16.7,78,1015.0,8.0,20.9,82,0,
1.9.2018 10:36,20.7,16.7,78,1015.0,6.4,24.1,61,0,
1.9.2018 10:38,20.7,16.7,78,1015.0,16.1,24.1,51,0,
1.9.2018 10:40,20.7,16.7,78,1015.0,3.2,24.1,88,0,
1.9.2018 10:42,20.7,16.7,78,1015.0,6.4,24.1,62,0,
1.9.2018 10:44,20.8,16.7,78,1015.1,8.0,20.9,70,0,
1.9.2018 10:46,20.8,16.7,78,1015.1,12.9,20.9,61,0,
1.9.2018 10:48,20.8,16.7,77,1015.2,1.6,20.9,66,0,
1.9.2018 10:50,20.8,16.7,78,1015.2,8.0,20.9,53,0,
1.9.2018 10:52,20.8,16.7,78,1015.3,3.2,20.9,76,0,
1.9.2018 10:54,20.8,16.7,78,1015.3,6.4,20.9,78,0,
1.9.2018 10:56,20.8,16.7,78,1015.3,0.0,20.9,75,0,
1.9.2018 10:58,20.9,16.7,78,1015.4,4.8,12.9,66,0,
1.9.2018 11:0,20.9,17.2,78,1015.4,3.2,12.9,29,0,
